,2021-03-01,2021-06-01,2021-09-01,2021-12-01,2022-03-01,2022-06-01,2022-09-01,2022-12-01,2023-03-01,2023-06-01,2023-09-01
Sales,24.56,23.02,16.13,29.08,31.59,26.57,25.99,27.34,44.26,60.46,27.95
Expenses,23.89,21.76,15.34,28.73,30.36,24.6,24.16,29.07,39.41,57.39,25.9
Operating Profit,0.67,1.26,0.79,0.35,1.23,1.97,1.83,-1.73,4.85,3.07,2.05
OPM %,2.73,5.47,4.9,1.2,3.89,7.41,7.04,-6.33,10.96,5.08,7.33
Other Income,0.08,0.18,0.21,0.28,0.31,0.37,0.37,6.03,0.2,0.22,0.56
Interest,0.31,0.3,0.21,0.13,0.3,0.33,0.34,0.48,0.24,0.34,0.35
Depreciation,0.58,0.57,0.4,0.28,0.58,0.27,0.32,0.29,0.37,0.27,0.3
Profit before tax,-0.14,0.57,0.39,0.22,0.66,1.74,1.54,3.53,4.44,2.68,1.96
Tax %,-71.43,89.47,130.77,231.82,77.27,2.87,30.52,24.36,18.92,31.72,15.82
Net Profit,-0.24,0.07,-0.12,-0.29,0.16,1.69,1.07,2.66,3.59,1.83,1.66
EPS in Rs,-0.1,0.05,-0.03,-0.11,0.1,0.73,0.53,1.29,1.5,0.82,0.74
