,Mar 2013,Mar 2014,Mar 2015,Mar 2016,Mar 2017,Mar 2018,Mar 2019,Mar 2020,Mar 2021,Mar 2022,Mar 2023,TTM
Sales,43.0,57.0,46.0,47.0,64.0,70.0,78.0,69.0,85.0,100.0,124.0,160
Expenses,41.0,54.0,42.0,42.0,57.0,61.0,68.0,64.0,82.0,96.0,117.0,152
Operating Profit,2.0,3.0,3.0,5.0,6.0,9.0,10.0,5.0,3.0,4.0,7.0,8
OPM %,5.0,5.0,7.0,10.0,10.0,12.0,12.0,7.0,3.0,4.0,6.0,5
Other Income,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,7.0,7
Interest,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1
Depreciation,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1
Profit before tax,1.0,2.0,2.0,3.0,4.0,6.0,7.0,4.0,0.0,2.0,11.0,13
Tax %,51.0,27.0,28.0,36.0,33.0,28.0,35.0,-1.0,860.0,104.0,20.0,
Net Profit,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,-0.0,-0.0,9.0,10
EPS in Rs,2.9,5.5,6.35,10.3,1.85,1.74,1.99,1.68,-0.15,0.06,4.06,4.35
