,2013-03-01,2014-03-01,2015-03-01,2016-03-01,2017-03-01,2018-03-01,2019-03-01,2020-03-01,2021-03-01,2022-03-01,2023-03-01,2023-09-01
Equity Capital,0,0,0,0,4,6,6,6,6,11,11,11
Reserves,6,7,8,10,12,20,24,28,27,22,30,34
Borrowings,5,6,8,8,8,9,11,11,11,10,7,10
Other Liabilities,12,23,10,12,19,19,15,14,18,24,19,12
Total Liabilities,25,38,27,31,43,54,56,58,62,66,68,66
Fixed Assets,5,5,4,4,9,9,14,12,10,10,14,14
CWIP,0,0,0,0,0,0,0,0,0,1,1,1
Investments,0,0,0,0,0,0,0,5,4,3,3,3
Other Assets,19,33,22,27,34,45,42,41,47,53,49,48
Total Assets,25,38,27,31,43,54,56,58,62,66,68,66
